respondent_id,xyz_vaccine,seasonal_vaccine
42145,0.07711747758921282,0.5412706853347019
42146,0.12754849418830977,0.7807030952171528
42147,0.34723595981639954,0.5701912722692515
42148,0.37083006493439336,0.960940065735226
42149,0.1350417597802549,0.5928140176572539
42150,0.25334289139470884,0.8006918316740316
42151,0.22806700184288062,0.9601408344575735
42152,0.06001849958850563,0.3781205262201366
42153,0.4144340961437297,0.4105735549570047
42154,0.8288937975945122,0.9717810805239189
42155,0.03550010886089039,0.3436445830300236
42156,0.07071729503910833,0.43048163268296813
42157,0.10385988923942895,0.3233985897576341
42158,0.1597582598640794,0.4599519806451975
42159,0.021757227858693978,0.09632242500095703
42160,0.21639920828615622,0.6562134698957285
42161,0.14334458924891644,0.2727814479522138
42162,0.058048137688408545,0.13769184693008718
42163,0.18607616136978355,0.8833850376343504
42164,0.06790848138380488,0.25078253638408454
42165,0.01660320076509798,0.04906786185956553
42166,0.04318236350552725,0.08161934546071702
42167,0.1428530239459419,0.5085706877737709
42168,0.06400179088588138,0.2171714915563058
42169,0.1252319301778933,0.18644029557291256
42170,0.03512593759147314,0.06887568766980152
42171,0.8531954095519573,0.4659853151129285
42172,0.007758922658750494,0.0258335886362206
42173,0.05215141832632161,0.04643447051545804
42174,0.43741283509720097,0.9367922097219856
42175,0.022487445945217073,0.018176606393209983
42176,0.3233622666147403,0.38857037318328497
42177,0.024825017778568482,0.6782642398633444
42178,0.44965954810979625,0.8264952817796117
42179,0.056669049636434994,0.045026610247921255
42180,0.12074261781230701,0.6731490294389587
42181,0.3653281881238824,0.28846553103179007
42182,0.05359384674634397,0.07626024648853023
42183,0.07048780348503667,0.061220891083677405
42184,0.3125360829900573,0.8710724914258647
42185,0.3729934235984017,0.6018699147822704
42186,0.13521001634795235,0.6044977961928039
42187,0.08912306449733014,0.14881325810302828
42188,0.08912906229234635,0.19031931179840023
42189,0.06575151190772396,0.19879432752912268
42190,0.08292392476934844,0.377611428262956
42191,0.11500407345425691,0.9764031450311341
42192,0.014548214422981275,0.01460246403673278
42193,0.9344450797882047,0.9865791239385918
42194,0.10544060688370328,0.1584211471689653
42195,0.2462584285519555,0.5219717581643465
42196,0.25362470168943824,0.3556065492773624
42197,0.09498122919033831,0.33116034315453574
42198,0.07205982327961909,0.29869948837426136
42199,0.8022323586732468,0.9295876746990913
42200,0.1328171842629992,0.37532084531027826
42201,0.10188804580191708,0.9534996615416572
42202,0.2752470103713602,0.656323440347682
42203,0.028663221008885322,0.11286829734425921
42204,0.5381007324388476,0.8428874178321162
42205,0.15125685174004924,0.17175054750616905
42206,0.0893133056745579,0.027634888881825876
42207,0.19216735942106974,0.7701243337312168
42208,0.01856109418680767,0.05200610551002671
42209,0.18152487716031157,0.6917218752157238
42210,0.04845422394822017,0.1408608619965197
42211,0.018728456406150052,0.592571771614202
42212,0.13713641601797594,0.8363299251083396
42213,0.07131974277891738,0.04954156218170201
42214,0.0412635053027886,0.9481839724847003
42215,0.1565275096844701,0.36297405219976375
42216,0.13689533839473847,0.5256101493077833
42217,0.10467696037562367,0.18223154432829233
42218,0.022923933413422366,0.10536432874753295
42219,0.029017543955314567,0.06372095756065536
42220,0.11144549580762703,0.2235386754253304
42221,0.09889447319824021,0.15553102555966206
42222,0.30037347256292984,0.7667145383406819
42223,0.137244890248215,0.318419132682436
42224,0.10731867213816315,0.1538212038788485
42225,0.5277627319065401,0.8908260617257562
42226,0.05605179810252327,0.9061512936325085
42227,0.07829661006485464,0.14358643616696132
42228,0.1436710982154265,0.19382338103256885
42229,0.011636090617826425,0.016072032774519327
42230,0.2615998846780238,0.8376840827068492
42231,0.08127109169730064,0.70523891886292
42232,0.7892668316514526,0.8353215511732208
42233,0.20681896363662103,0.665616072050424
42234,0.768815760890013,0.9007130917323365
42235,0.0301535666820316,0.11592762606623597
42236,0.13344474679195434,0.951971350176343
42237,0.0928561724660952,0.1218687607413497
42238,0.08104149659058377,0.5884959451851116
42239,0.07119950174819538,0.08721602376474001
42240,0.04330515763083667,0.8695779899356513
42241,0.2155631328395733,0.9588365211815508
42242,0.02597351088166846,0.3929763505969805
42243,0.10886388125851611,0.5866121442704711
42244,0.13312155797814165,0.13616560853653156
42245,0.019207301791073616,0.021793957060538296
42246,0.2157394653340903,0.40016085802303325
42247,0.133207731329544,0.04589293887946203
42248,0.2473043998913403,0.7838213529593625
42249,0.1621828518565194,0.8718794859689674
42250,0.18798521958751352,0.4368454267217675
42251,0.22306050292153307,0.6212723876035533
42252,0.04257623383622951,0.7761029816738403
42253,0.810938333725632,0.9310284739890897
42254,0.09267564384078349,0.3657910912558815
42255,0.05670559427285907,0.3382602274961141
42256,0.31151074980083837,0.8010601527472678
42257,0.1100708354756267,0.356873336975669
42258,0.04184942485409732,0.10955009398340275
42259,0.054596589666428455,0.1773254178874998
42260,0.37370450173331937,0.4589091740622502
42261,0.11231905788044566,0.6740588450746794
42262,0.007558823460447239,0.018650322206273197
42263,0.147859317095498,0.7612136730105415
42264,0.10021994793629689,0.0968444834688209
42265,0.08347383236013942,0.5710249858653924
42266,0.05832326908271195,0.36560441870456273
42267,0.18761706253969168,0.7345124294048825
42268,0.11879315515360715,0.2536356526007444
42269,0.16186156096759993,0.4678526179538564
42270,0.08742763682548181,0.20547875832558202
42271,0.42700864322960846,0.6920549815524265
42272,0.04431973292983715,0.03746365688231065
42273,0.02569038780921439,0.24566574676169275
42274,0.11595651595490207,0.3105542324002912
42275,0.7909607431816449,0.9240323283243432
42276,0.15010353856099584,0.8399268531040273
42277,0.006357969354685313,0.020606569052229268
42278,0.04728978849934684,0.11689176024259945
42279,0.0709988852001852,0.06079565709375342
42280,0.13211030823397452,0.4194431197000032
42281,0.011566038046825754,0.031160103709596643
42282,0.11717695314125569,0.23613423820640164
42283,0.21406701065934522,0.46692993464611743
42284,0.03130135308687607,0.051118323707007335
42285,0.243178206147672,0.42897089284927764
42286,0.12772260012812944,0.17888876975530812
42287,0.08451953158191919,0.341740679174886
42288,0.06436075728544753,0.24296840830517932
42289,0.10825496264998447,0.3500706930864169
42290,0.04415869136483151,0.18185071202000153
42291,0.10598584196011497,0.12490614222115816
42292,0.1537552641561169,0.7027144388377455
42293,0.0740484133003791,0.25363596874225935
42294,0.26820662134395057,0.7336621077596618
42295,0.06064229608990931,0.6866318827293288
42296,0.14386856782489554,0.7420041309848734
42297,0.03381075824450811,0.027974790311252107
42298,0.0638132978182091,0.3890450172863492
42299,0.4207622060525504,0.40390839468995965
42300,0.05143536209586325,0.13810446332136905
42301,0.15823943898774734,0.01549797472854426
42302,0.15571256891654725,0.5285461982140851
42303,0.335886423221691,0.42285622971303055
42304,0.09557266059237668,0.13027124091024203
42305,0.2616533789860206,0.9299402477931912
42306,0.036936624697656496,0.1017710832106884
42307,0.9050207634731814,0.9802609465447626
42308,0.03403528418695792,0.049149814455516035
42309,0.12100833558556698,0.832661906141992
42310,0.007657645669722803,0.034125875382262694
42311,0.13484085175893656,0.8931211245405318
42312,0.46969474061086014,0.6124635050129779
42313,0.26943681784892975,0.8163710406566596
42314,0.050522996105528094,0.31357838454422815
42315,0.06928495132826488,0.12941569413979156
42316,0.021635533430584934,0.20456752013564397
42317,0.2619000828030816,0.5752420442935116
42318,0.16313324346555416,0.28752780541378126
42319,0.08265523336277197,0.1976240931870572
42320,0.03477970076834082,0.7503387000622684
42321,0.8914676599906071,0.8261412306230637
42322,0.1240099137315399,0.8977137112832421
42323,0.097796171266525,0.15528634177158016
42324,0.07729075680389433,0.10725299254766074
42325,0.2595041015756376,0.10101752195753107
42326,0.07995644107609795,0.10682439576920381
42327,0.028500951894745295,0.0511256992702599
42328,0.02496057886272598,0.6830061204222009
42329,0.3093736528320147,0.9894569640711531
42330,0.038355227545798856,0.08442469193016824
42331,0.004993467764389673,0.44422296339147527
42332,0.07872573563881864,0.07686135683852627
42333,0.13120151676132472,0.9129343423137614
42334,0.7719476732645295,0.9287062777970155
42335,0.06143968287747303,0.5097532096349005
42336,0.042707992383167255,0.8004831872041616
42337,0.08707069509868116,0.604430249161135
42338,0.39821342741052074,0.9120065489828543
42339,0.39500118765256076,0.5319337805628138
42340,0.16611319271087396,0.24350989890445623
42341,0.3514498980326442,0.6170456443885466
42342,0.012231969415407936,0.018807322880937546
42343,0.3447063090229156,0.7830644337907556
42344,0.15856516469118415,0.9384673234491188
42345,0.038094466672215534,0.559880296635657
42346,0.29902212129847905,0.6518149276974552
42347,0.24599427097231186,0.8476050039326811
42348,0.1888383013592076,0.8341467952447482
42349,0.10763412975400691,0.9592078160126494
42350,0.24460427949162644,0.9300071911916998
42351,0.9502107321372023,0.9844235539992765
42352,0.034727626333075065,0.21148809830273382
42353,0.8877561187444775,0.8841822882671649
42354,0.8075180498316364,0.888880895893133
42355,0.07870317004579365,0.3870509977412211
42356,0.10142912326008151,0.41190086292569295
42357,0.030779405517139705,0.2586185584560117
42358,0.033130558121256676,0.06871662756799085
42359,0.7161663364002723,0.8735896607435372
42360,0.7508144734775261,0.7945592056565713
42361,0.18481680214848478,0.42784845207517513
42362,0.28229023611058196,0.42095744252055495
42363,0.08548588264810211,0.39741413722571356
42364,0.06596958507050893,0.14656853187133945
42365,0.39047652347249157,0.9079968164273686
42366,0.019692951583410067,0.04510823382622936
42367,0.3319658020760974,0.12510369356135465
42368,0.7019075604633771,0.7815606605698758
42369,0.5785604743287942,0.8346851785587196
42370,0.07096048902317968,0.40280164870882623
42371,0.3198628714137421,0.6855350211734585
42372,0.27642378012976343,0.3398639527698547
42373,0.1765596423369826,0.3334181624068779
42374,0.02292681017296666,0.8502564654060177
42375,0.021585742991005182,0.12827366911876004
42376,0.042995608959908685,0.011977454233839032
42377,0.018039901964676055,0.0984976967924041
42378,0.25254043766222367,0.8559547711622099
42379,0.11986882571915317,0.9378553106954454
42380,0.05275202226605067,0.10701802968665983
42381,0.1529984810979013,0.5386139180044891
42382,0.254182216212791,0.45410430778978167
42383,0.21537804553026313,0.620653074830292
42384,0.4739282661673563,0.8796781159325252
42385,0.29309682782855656,0.6414266773293814
42386,0.10117018329072576,0.5752308736154484
42387,0.07111179883011767,0.31038167771623654
42388,0.4403507516678129,0.6554921315053429
42389,0.11463122186150726,0.5276844506397783
42390,0.09558963869877271,0.14267758034012615
42391,0.1302478077782639,0.2552845594025214
42392,0.03607805605238621,0.0664654428466913
42393,0.28789596755458474,0.7916766170215488
42394,0.06325609571318462,0.5419802844822108
42395,0.5076648626124013,0.5931342262178213
42396,0.030334081818267623,0.05054936325260094
42397,0.02313338630813992,0.0826210551944174
42398,0.09027448966149891,0.4276222162344518
42399,0.3003623367475447,0.2137965282024562
42400,0.3606121445178849,0.8249400304776534
42401,0.08530660448085307,0.20569133512762486
42402,0.05405372493232334,0.8107688340470127
42403,0.2766908689344852,0.8514115595930611
42404,0.10567234428392883,0.9284171299445108
42405,0.2474497429815854,0.8107118305222031
42406,0.11256658919424989,0.9650368612945628
42407,0.2865359617881599,0.5556839259990242
42408,0.013489253073523425,0.04782734042895514
42409,0.18086426569444394,0.7794979758016503
42410,0.2843675285911608,0.8210576286536553
42411,0.04166336711011776,0.3252445491379877
42412,0.6453732301161063,0.865370699248442
42413,0.054685036721513716,0.06831708242113005
42414,0.029138816976108192,0.12166183111394113
42415,0.06382556683739517,0.12269944779312393
42416,0.30742682419202494,0.19621711156818622
42417,0.023796591217869822,0.03172894088269047
42418,0.07065831215470972,0.31095515319005085
42419,0.1865308293170439,0.47799836667331713
42420,0.057375177827874234,0.143934922918951
42421,0.06908982669383137,0.26375421304196445
42422,0.05581655291195155,0.023342770222099817
42423,0.02224934602328889,0.037937203029767066
42424,0.045021384860756616,0.5636369309791212
42425,0.05644201019636614,0.08167239504191078
42426,0.13193989587309385,0.24132933484860786
42427,0.12875987290261465,0.5078044313469418
42428,0.06325865147213881,0.2521787404951518
42429,0.025299465285328913,0.16377361082988212
42430,0.4679688600057928,0.641859239121464
42431,0.2711686664691034,0.629818665128868
42432,0.0247187294625462,0.20022724581251164
42433,0.2239444799077869,0.24814639318816004
42434,0.037848235475443845,0.5120454345046883
42435,0.07256136198145972,0.34534859484820446
42436,0.03538461978818764,0.029074151074101037
42437,0.010136298122310912,0.08188549358509677
42438,0.48037303054041885,0.3465076213536469
42439,0.8911798175754885,0.9738854215622332
42440,0.33346161955094983,0.397300091784911
42441,0.27528574756057983,0.8436953201541474
42442,0.08467426477736903,0.6889987952231079
42443,0.07786516711602683,0.11344504394022932
42444,0.2949046035609349,0.976748236027917
42445,0.022743324506236784,0.07340914281345674
42446,0.1601729626841832,0.5276907413230408
42447,0.11708129113831896,0.741842359869456
42448,0.02048764663254836,0.2535357169123222
42449,0.03452756081899193,0.043186637847995014
42450,0.07554117624937098,0.6559803146522527
42451,0.04733675558085614,0.14226121118104756
42452,0.07759417592593043,0.9242495457846485
42453,0.0399002224162339,0.14076640380078437
42454,0.09691344126699324,0.32901915726251324
42455,0.03999982187407387,0.10240280324068446
42456,0.2003196436813687,0.7331390055610161
42457,0.061697839591614255,0.22208588380539995
42458,0.16761422573516452,0.34336755769998495
42459,0.057135426584065965,0.40176334938851727
42460,0.20224338115997303,0.8864422807175626
42461,0.2329666285789177,0.15436388590399724
42462,0.7144475509234879,0.9217844855128313
42463,0.1556644273764863,0.2363173640251415
42464,0.3834247104401991,0.5501515906229699
42465,0.14345436038804632,0.24554583883785253
42466,0.2197419086418518,0.780765875212361
42467,0.07529739504547335,0.9479265065844832
42468,0.050816219777542256,0.014395066465684555
42469,0.09177780059122814,0.09735342499380054
42470,0.7630756022497635,0.9118686695671715
42471,0.13121473631927008,0.5890780296388772
42472,0.0708694336006876,0.27852883157355535
42473,0.49366171093157574,0.7710283395206994
42474,0.14084979733297256,0.837344421894675
42475,0.5499442869641086,0.9858564789298322
42476,0.04885020016300634,0.9351712287487716
42477,0.2522790105979265,0.884339659829603
42478,0.0043818470672647835,0.007085063411959403
42479,0.16934108847560167,0.3456040663425418
42480,0.4894493812290646,0.8321127184354901
42481,0.02774665479966715,0.6490647297425437
42482,0.05015545509646256,0.32967730768355974
42483,0.6740357497618314,0.6061735701222808
42484,0.0092796264049192,0.0647329154612464
42485,0.015204933159313918,0.023977558206801145
42486,0.9293828499234674,0.940897447673709
42487,0.2879975945212249,0.8132562837471609
42488,0.032530449400412116,0.04051102521469604
42489,0.7202470085019379,0.9475021350630527
42490,0.02537576763007831,0.23803461477328414
42491,0.11150979534782188,0.8216165935144596
42492,0.1585638768628846,0.4178616827815812
42493,0.11438583276979947,0.9285095641299004
42494,0.24374911682874342,0.7065726676151515
42495,0.28943288407909795,0.4372589419130656
42496,0.48783687588119523,0.8048151120179817
42497,0.09874219343170944,0.08924298309519942
42498,0.26881324849912885,0.8254204902104868
42499,0.020816821845732518,0.43215571563575095
42500,0.12064587324770981,0.20691454137794718
42501,0.2844119751967175,0.8882070260682499
42502,0.08961190234642324,0.05157330934579635
42503,0.05393766914014288,0.0988194100620168
42504,0.06411853942716236,0.05075531115776497
42505,0.23530741014954137,0.46196187803578886
42506,0.031357324037620954,0.13740473153224314
42507,0.08624722936000619,0.33562203610866337
42508,0.13323447807732125,0.16241846642466407
42509,0.08240172588758012,0.20850257467669783
42510,0.09776294504040593,0.8262035052703816
42511,0.33490276802399227,0.4168939267069101
42512,0.4472903942189058,0.8277256112849745
42513,0.10730726238829291,0.2673426326558576
42514,0.12938824140451,0.8174007384590375
42515,0.5429535172953238,0.5259066905039117
42516,0.06070074403273788,0.11035687323658042
42517,0.24848529910426959,0.7810083016636566
42518,0.1094304665152598,0.10031197359543038
42519,0.05696815414987896,0.13528400591165973
42520,0.15168687410707976,0.5591773018953935
42521,0.08500971567984347,0.32400996213837463
42522,0.0911284534989154,0.8857743723631125
42523,0.8187100289469501,0.9777666750185704
42524,0.18295825395181675,0.695056811253876
42525,0.7136463617276636,0.9748908897389185
42526,0.04157610227998315,0.2766995418946876
42527,0.2607976034751349,0.7220416149650347
42528,0.1221905909551228,0.2309495658369748
42529,0.6774992414508569,0.7258760142843308
42530,0.11123093256036512,0.6368294006089922
42531,0.0867179085004653,0.08362329176418609
42532,0.07315127392316785,0.08849958613663214
42533,0.025679102085020913,0.0994996654689236
42534,0.05592697404530048,0.3879291571126122
42535,0.6311135906462707,0.914320881845159
42536,0.012305991310345356,0.01801920133243566
42537,0.06581289014469181,0.10814287116299072
42538,0.08467553403908142,0.1776957405797899
42539,0.45941785335490204,0.6054427139213675
42540,0.1286861859389214,0.3806873820209314
42541,0.10949854325606724,0.9826559087511244
42542,0.012395913377500569,0.026682799267281943
42543,0.04958885566461023,0.09656485475302772
42544,0.037593936653026606,0.07797812506844518
42545,0.07206713875476618,0.05871974500163054
42546,0.0525986547030499,0.09366487986753055
42547,0.19181304953124162,0.5956167086684758
42548,0.06163784389343593,0.39402445022998417
42549,0.04823120966611151,0.5706276851587299
42550,0.6104722524344488,0.8667221742052469
42551,0.5177078009841335,0.8685912631776156
42552,0.010312291539539883,0.02816979027454717
42553,0.8297380409843379,0.9530426953225878
42554,0.08628140009927006,0.31876820781645654
42555,0.4898382795101147,0.8144598045876659
42556,0.255660198928929,0.8343481429085553
42557,0.06872617619068255,0.5269414362165489
42558,0.11209910825000692,0.23500209611530223
42559,0.08752935301413564,0.3218119157078109
42560,0.07363410933465601,0.9310145759896583
42561,0.1286290723479554,0.4323053454095361
42562,0.22403842396374926,0.5308537190099801
42563,0.196010797916642,0.4979964938082508
42564,0.032787757904779925,0.1216002757648693
42565,0.3250567890160706,0.6099411150687989
42566,0.1219128159069541,0.8418038688147149
42567,0.41845528240504837,0.9563080781893141
42568,0.17840330481098915,0.29932259750757506
42569,0.733051675559996,0.8867551746359015
42570,0.09419512508592776,0.11356587018060668
42571,0.12132895822254286,0.3179111920279581
42572,0.06416663129491916,0.33430948022330276
42573,0.17626324403879837,0.4087741622023875
42574,0.10968110599832029,0.7146567294219491
42575,0.1234907585749838,0.6471076849484426
42576,0.466845674364284,0.6060704337102528
42577,0.04182053970553827,0.12114806060531841
42578,0.654715655652709,0.8743167948346673
42579,0.10979908781888441,0.24002656859233834
42580,0.09474393369182675,0.13877696037820483
42581,0.1590189970266733,0.40018091285556395
42582,0.04461027779954333,0.05494107838913207
42583,0.8030608695374315,0.9796359744114669
42584,0.04415597730293807,0.5019517870874113
42585,0.18793994684500906,0.4097519519844723
42586,0.4136065840467944,0.8268252717524661
42587,0.00836062845133309,0.014062185050367866
42588,0.18107205082904348,0.16191845044775807
42589,0.1998378836064226,0.3945591431323172
42590,0.614960584344842,0.8591496526459276
42591,0.13913671469530953,0.9080656900559949
42592,0.15331466190946713,0.7715983166651808
42593,0.297907287023125,0.49115609124195847
42594,0.06424538631403473,0.2480519864381037
42595,0.117558176003714,0.5091580127920924
42596,0.07704362432307392,0.08463389490950464
42597,0.16424881025750362,0.2543782584416482
42598,0.3520204865857578,0.09998551777346212
42599,0.09320556126422255,0.1588001306398368
42600,0.16535311760990784,0.8841685654213165
42601,0.2746418443762815,0.06095706589887047
42602,0.6036849289250722,0.9389677256467833
42603,0.5164541832533684,0.49689327060631255
42604,0.1705596041270709,0.3005869352967736
42605,0.13209794743312794,0.3785235604941207
42606,0.18402514860523103,0.8338232325776102
42607,0.3011896849349431,0.2013840511145176
42608,0.12975917674827628,0.12482542174960956
42609,0.32268065609913177,0.5364932889907359
42610,0.007585487792086201,0.670378312660103
42611,0.6935139529160788,0.8815659796763674
42612,0.12073420935065715,0.6031160371463752
42613,0.04041530924240834,0.05247136626308282
42614,0.11661267939606314,0.21720079951453328
42615,0.04776524489952793,0.13292729090648192
42616,0.07326641532139375,0.20530742151574516
42617,0.19158708090829596,0.3914946560686583
42618,0.042625862035510866,0.8170574388715417
42619,0.25950059596195224,0.38451196040364827
42620,0.04565714547780829,0.06896070720753134
42621,0.06728000750089777,0.17800851072674265
42622,0.10971738701195309,0.05199987943152236
42623,0.1288007058132989,0.30342370059936863
42624,0.03759957165022215,0.3803708049747195
42625,0.034551432957389584,0.11701990676295122
42626,0.7356133150662126,0.8351511364430131
42627,0.1858179897709043,0.42402798858364527
42628,0.3019159606451052,0.3347509632238813
42629,0.7082645591411724,0.21077463505624502
42630,0.09071065269323111,0.27506379833143435
42631,0.15811916880957252,0.9235905181633519
42632,0.047043489120908784,0.17631553625012136
42633,0.04714810449933135,0.08477497108544381
42634,0.10998699725195855,0.3885469131382596
42635,0.2660908649472712,0.5380117265580397
42636,0.5530084271730471,0.6292486355492877
42637,0.11760564123555473,0.4338138043146389
42638,0.4656835791688355,0.7374814584421272
42639,0.043943438115505364,0.6799782383607378
42640,0.028502094024552206,0.2452179750827853
42641,0.21856762173298697,0.30609478477371616
42642,0.02256917517771788,0.01514132461484405
42643,0.2677614549274177,0.2941438156361367
42644,0.23637638619571447,0.4300639102884908
42645,0.07797192934370491,0.6808299757175
42646,0.25463607119269005,0.8829925896655461
42647,0.15544787287976383,0.8568928372363379
42648,0.17399944278857668,0.13245426644649572
42649,0.052195728392557615,0.11734730797204812
42650,0.09116025671821515,0.3966471503068261
42651,0.5433677249090587,0.17576026970548717
42652,0.4243134184369841,0.675494569683942
42653,0.26775566505453563,0.033457176105852464
42654,0.8209935080011255,0.9627703343138175
42655,0.013094317745056537,0.06592436006981782
42656,0.09195776871587666,0.12675404317158043
42657,0.021671733894030428,0.029318260512956565
42658,0.05861270042080323,0.13356846788075435
42659,0.045548466211890924,0.6834139168071719
42660,0.3612396105176766,0.9677995459697915
42661,0.13434201533496384,0.2470725502753437
42662,0.0439034377789404,0.30563592445135335
42663,0.1060161825640774,0.6178679031519441
42664,0.580530345278292,0.6040018347723924
42665,0.056106550411299604,0.7568960252808605
42666,0.13495252679101646,0.728680298925956
42667,0.6748769971828983,0.9692326177102614
42668,0.046100656514737284,0.18912443984525673
42669,0.030711765076587932,0.06085173877981944
42670,0.07686750894524422,0.28437660199784376
42671,0.09086645858316716,0.4684753445413855
42672,0.7843395417693126,0.7089502572847882
42673,0.6663676260521666,0.7142298794939648
42674,0.22864781925442706,0.9006288150538551
42675,0.16933107747999715,0.48115177506772694
42676,0.0317777254812717,0.2084614337179648
42677,0.031644270470284154,0.39089663478108727
42678,0.04636407708026439,0.2902026964393106
42679,0.051385174752105287,0.08060506560861319
42680,0.1342790802049766,0.33700889966621755
42681,0.0211894789869254,0.04297396502144692
42682,0.03513453996747534,0.07096093785457544
42683,0.24595249909078967,0.617125448017598
42684,0.48323417175683925,0.9414811704025586
42685,0.15227226657357443,0.6696869984464471
42686,0.44173253245467575,0.9265958503856118
42687,0.8605937107088268,0.9759097707295609
42688,0.244118177121957,0.6755579778528586
42689,0.8685578124811807,0.9363413664557831
42690,0.005072731417525094,0.012046193071442418
42691,0.1109481621984789,0.17175545698119693
42692,0.16514416537788265,0.2776105602032131
42693,0.5515599066335238,0.7231863583451981
42694,0.08333369031892426,0.2429898532200368
42695,0.020822994375156532,0.1647835720122135
42696,0.16970778618277557,0.48339336188420384
42697,0.04185155266145419,0.07996076310228967
42698,0.7348372738428267,0.8912077231011424
42699,0.09567387705824204,0.33119661471439305
42700,0.1417165631768135,0.8129076630517728
42701,0.1633989233477032,0.9615411770444353
42702,0.05668004122197505,0.16476294967557834
42703,0.020980739971761746,0.03221143971092803
42704,0.18479560328336056,0.9212103974350817
42705,0.015513304571486267,0.05281798158860169
42706,0.2680619742393677,0.3521396111627083
42707,0.042364838430895474,0.05194653669684268
42708,0.09495236823403173,0.9107805003669706
42709,0.1673190533063022,0.39074268918002253
42710,0.005728308417471153,0.12796327869157997
42711,0.09215153028951077,0.4407381053808228
42712,0.16030329714197084,0.3076033201669956
42713,0.17822486910822247,0.9047284931773497
42714,0.11658756496762558,0.772530414688093
42715,0.01919954355792864,0.14587089177213158
42716,0.22362759477374636,0.6338030638545006
42717,0.12043884038560063,0.2195142019979114
42718,0.4296913485130121,0.9458503499703778
42719,0.11059382373665647,0.20781617436619562
42720,0.6184921663360218,0.8670089935864567
42721,0.031104096361267652,0.12158028013661286
42722,0.48858921675965267,0.7719126380716875
42723,0.16344336589269784,0.5689064013006271
42724,0.01945068096428894,0.01551959602072324
42725,0.15933819345169203,0.4682625373012657
42726,0.13465311732257806,0.5779746148805693
42727,0.05839813348954322,0.4432088669922335
42728,0.10579037838173845,0.36128440891663827
42729,0.11054587454416805,0.8203560943610498
42730,0.17388523974573233,0.9096662598886331
42731,0.14465782968138813,0.389773823405099
42732,0.09307755412870816,0.5010792668362887
42733,0.08536766627040812,0.06898011990403614
42734,0.1643891505201813,0.30091832265916846
42735,0.18197483379496182,0.5702660254200892
42736,0.4735215566691898,0.21183466179474186
42737,0.04521114030113112,0.0823603826526515
42738,0.1708486025233303,0.803352739794149
42739,0.3160544413520155,0.6079561696940178
42740,0.07014081820293541,0.18861037849597936
42741,0.28602758868718375,0.6425654754492225
42742,0.07040235863150167,0.17260151872443827
42743,0.07906009905320927,0.29672309471586594
42744,0.00783492758645198,0.0485582810302235
42745,0.13188149860883186,0.7293513838102733
42746,0.053146201966378974,0.09964991713012461
42747,0.23993489824427672,0.6269607388479908
42748,0.07984741893320282,0.2929071023240072
42749,0.5369495934478712,0.8206103518744687
42750,0.05862597768968074,0.08874169937552012
42751,0.058047620763026594,0.49299778072526684
42752,0.008151372593077837,0.20887081206180488
42753,0.2598480959905914,0.40288130898648333
42754,0.0932166958134599,0.17337139145662703
42755,0.04451446316683332,0.2921791726680173
42756,0.2889550804510608,0.8079207594655072
42757,0.22341039494658255,0.36616439377322135
42758,0.024657811607798705,0.18564787124319596
42759,0.09275322611632418,0.2499669752598019
42760,0.11100206955164507,0.23264599603887912
42761,0.48652657182957143,0.595765879946992
42762,0.14319720375440464,0.3836147205175767
42763,0.543731739302162,0.9714116854267727
42764,0.20835383292496726,0.389660900047311
42765,0.020623307252482025,0.022264075172501518
42766,0.02938331552619121,0.20468639552494053
42767,0.10032660188739113,0.511439993151631
42768,0.18128115755042623,0.4060147928362176
42769,0.05636645829115099,0.08387701589000444
42770,0.04385300274511928,0.12515598368118674
42771,0.059212380152696094,0.09175299482767449
42772,0.45138175261515223,0.6189575559185339
42773,0.07485133912900256,0.1488253732011025
42774,0.10007964267627316,0.18053791989812606
42775,0.27165284275994794,0.09299488118066611
42776,0.010529097587324359,0.2534166592577994
42777,0.6895964471690531,0.8318006855325774
42778,0.10327723909111784,0.22702512251779144
42779,0.16475893317597662,0.5720830101143651
42780,0.07338459149215487,0.30636659014139384
42781,0.1421838114989296,0.9002827384098894
42782,0.05689279563221889,0.8628128110100338
42783,0.817097664405567,0.923813245349221
42784,0.06106468129881828,0.6015361972223314
42785,0.06625610866559582,0.9287426358829157
42786,0.1057827508699569,0.37566689391128416
42787,0.21819621178380463,0.9482282376329939
42788,0.38904008230292253,0.8051570203198702
42789,0.17173672494649045,0.30608437873210503
42790,0.024513840176650894,0.04709928479883953
42791,0.0835310494235662,0.09676026209744619
42792,0.09694550716486754,0.21083227405309604
42793,0.4025614564395102,0.8583149105161918
42794,0.19351472272024017,0.26611837083466694
42795,0.02081707665624842,0.030479876465492484
42796,0.5497611474004102,0.7905620473379398
42797,0.30665790712237595,0.12772024756193848
42798,0.1114955082268179,0.4063303677864195
42799,0.03847945382742925,0.42505310123995915
42800,0.2547027629307265,0.8657269014295611
42801,0.056970101112139834,0.14887720580236943
42802,0.08884674882507913,0.11567640002724901
42803,0.38239698498830377,0.8262070247246217
42804,0.22247368084572827,0.7062111215924397
42805,0.17965094243377652,0.8590589167047405
42806,0.26641810136501626,0.839507559002862
42807,0.07565905026905079,0.08048515365730223
42808,0.1387310269323723,0.15273494551130676
42809,0.11565562878667372,0.2848605407463924
42810,0.022139750233670673,0.19757473281817348
42811,0.07551200131509898,0.16491282976313737
42812,0.5332987022027934,0.7160144443364826
